engine,role,nranks,bytes_per_rank,adios_step_s,dtl_step_s,step_relerr,adios_bw_GBps,dtl_bw_GBps,bw_relerr
SST,reader,2,16384,0.000275047,3.47554e-05,-0.873638323631961,0.014016,0.942817,66.26719463470319
SST,reader,2,262144,0.000404474,0.000556087,0.37483991554463336,1.00962,0.942817,-0.06616647847705072
SST,reader,2,1048576,0.00106072,0.00222435,1.097019005958217,1.31226,0.942817,-0.28153186106411837
SST,reader,2,4194304,0.00493574,0.00889739,0.8026456012674897,1.63327,0.942817,-0.42274271859521084
SST,reader,2,16777216,0.0167562,0.0355896,1.1239660543559997,1.96706,0.942817,-0.5206973859465395
SST,reader,2,67108864,0.0715523,0.142358,0.9895656743389103,1.68862,0.942817,-0.4416641991685518
SST,reader,2,134217728,0.135365,0.284716,1.1033206515716765,1.86465,0.942817,-0.49437320676802615
SST,writer,1,1024,0.0439992,1.08611e-06,-0.9999753152330042,2.3189e-05,0.942817,40656.941265255075
SST,writer,1,16384,0.0440121,1.73777e-05,-0.9996051608534925,0.000387853,0.942817,2429.8616924453336
SST,writer,1,262144,0.000333493,0.000278043,-0.16627035649923677,0.0490124,0.942817,18.236295304861628
SST,writer,1,1048576,0.00103055,0.00111217,0.07920042695647946,0.110115,0.942817,7.56211233710212
SST,writer,1,4194304,0.00511861,0.00444869,-0.13087928167998736,0.254203,0.942817,2.708913742166694
SST,writer,1,16777216,0.0144344,0.0177948,0.23280496591475916,1.06006,0.942817,-0.11060034337678998
SST,writer,1,67108864,0.0708119,0.0711791,0.005185569092200578,0.848291,0.942817,0.11143110088401267
SST,writer,1,134217728,0.141991,0.142358,0.002584670859420711,0.920482,0.942817,0.024264461445199354
SST,writer,2,1024,0.0003004,2.17221e-06,-0.9927689414114513,0.00576097,0.942817,162.6559468283987
SST,writer,2,16384,0.000279711,3.47554e-05,-0.8757453228510855,0.0539232,0.942817,16.48444083437185
SST,writer,2,262144,0.000398832,0.000556087,0.3942888233642236,1.01323,0.942817,-0.06949359967628284
SST,writer,2,1048576,0.00111714,0.00222435,0.991111230463505,1.2968,0.942817,-0.2729665330043183
SST,writer,2,4194304,0.00486034,0.00889739,0.8306106157182418,1.42225,0.942817,-0.3370947442432765
SST,writer,2,16777216,0.0167405,0.0355896,1.1259580060332728,1.97954,0.942817,-0.5237191468725058
SST,writer,2,67108864,0.0671976,0.142358,1.118498279700466,1.35866,0.942817,-0.3060684792368952
SST,writer,2,134217728,0.132333,0.284716,1.1515117166541982,1.59127,0.942817,-0.4075065827923608
