marker,tag,engine,role,nranks,bytes_per_rank,steps,open_s,step_s,close_s,total_bytes,bw_GBps,min_step_s,med_step_s
RESULT,rep2,BP5,reader,2,16384,25,0.000706698,0.00254077,0.000280328,819200,0.322422,6.3808e-05,9.9907e-05
RESULT,rep0,BP5,writer,4,16384,25,0.00619546,0.0155249,0.000209392,1638400,0.105534,0.000419599,0.000551337
RESULT,rep0,BP5,reader,4,16384,25,0.000666209,0.012061,0.00560735,1638400,0.135843,0.000125642,0.000238499
RESULT,rep1,BP5,writer,4,16384,25,0.00400271,0.0140824,0.000201473,1638400,0.116344,0.000476739,0.000562836
RESULT,rep1,BP5,reader,4,16384,25,0.000668115,0.00799047,0.00149796,1638400,0.205044,0.000103126,0.000251176
RESULT,rep2,BP5,writer,4,16384,25,0.0169577,0.0132459,0.000197692,1638400,0.123691,0.000449057,0.000525595
RESULT,rep2,BP5,reader,4,16384,25,0.000655075,0.0201232,0.0164913,1638400,0.0814183,9.5943e-05,0.000249471
RESULT,rep0,BP5,writer,1,262144,25,0.000860377,0.00610132,0.000179785,6553600,1.07413,0.000218179,0.000234581
RESULT,rep0,BP5,reader,1,262144,25,0.000439569,0.00261967,0.000209212,6553600,2.50169,8.8991e-05,0.000100964
RESULT,rep1,BP5,writer,1,262144,25,0.000809308,0.00563832,0.000180628,6553600,1.16233,0.00019712,0.000211579
RESULT,rep1,BP5,reader,1,262144,25,0.000483623,0.00274675,0.000231665,6553600,2.38595,8.5089e-05,0.000107556
RESULT,rep2,BP5,writer,1,262144,25,0.00100686,0.00568892,0.000227825,6553600,1.15199,0.000195227,0.00021388
RESULT,rep2,BP5,reader,1,262144,25,0.000461757,0.00281599,0.000226515,6553600,2.32728,8.8323e-05,0.000108767
RESULT,rep0,BP5,writer,2,262144,25,0.000912658,0.0184528,0.000246146,13107200,0.710308,0.000622202,0.000739073
RESULT,rep0,BP5,reader,2,262144,25,0.00054817,0.00356627,0.000256441,13107200,3.67532,0.000101117,0.000144245
RESULT,rep1,BP5,writer,2,262144,25,0.00102322,0.0184411,0.000192557,13107200,0.710759,0.000606563,0.000724223
RESULT,rep1,BP5,reader,2,262144,25,0.000565053,0.00467923,0.000329072,13107200,2.80114,0.000108584,0.000153048
RESULT,rep2,BP5,writer,2,262144,25,0.00104138,0.0173567,0.000228181,13107200,0.755166,0.000602066,0.000669099
RESULT,rep2,BP5,reader,2,262144,25,0.000578702,0.00358826,0.000283956,13107200,3.6528,0.000102024,0.000137384
RESULT,rep0,BP5,writer,4,262144,25,0.00107104,0.0315389,0.000302141,26214400,0.831178,0.00108447,0.00124735
RESULT,rep0,BP5,reader,4,262144,25,0.000556068,0.00945902,0.00273547,26214400,2.77137,0.000149068,0.000264519
RESULT,rep1,BP5,writer,4,262144,25,0.00559919,0.0287134,0.000263414,26214400,0.912967,0.00101434,0.00112784
RESULT,rep1,BP5,reader,4,262144,25,0.000620495,0.00949926,0.00109221,26214400,2.75962,0.000177961,0.000284282
RESULT,rep2,BP5,writer,4,262144,25,0.00264398,0.0274314,0.000256131,26214400,0.955636,0.000960574,0.00110104
RESULT,rep2,BP5,reader,4,262144,25,0.0165829,0.0176799,0.00436214,26214400,1.48273,0.000191216,0.000301339
RESULT,rep0,BP5,writer,1,1048576,10,0.00104084,0.0101643,0.000213427,10485760,1.03163,0.000943608,0.00100349
RESULT,rep0,BP5,reader,1,1048576,10,0.000457374,0.00259265,0.000253352,10485760,4.04442,0.000221603,0.000258009
RESULT,rep1,BP5,writer,1,1048576,10,0.000937549,0.00959875,0.000226153,10485760,1.09241,0.000858889,0.000954719
RESULT,rep1,BP5,reader,1,1048576,10,0.000607182,0.00264927,0.000288604,10485760,3.95799,0.000213289,0.000260852
RESULT,rep2,BP5,writer,1,1048576,10,0.000973867,0.00909627,0.000261018,10485760,1.15275,0.000851671,0.000904161
RESULT,rep2,BP5,reader,1,1048576,10,0.000536443,0.00271309,0.000334876,10485760,3.86488,0.000225379,0.000276895
RESULT,rep0,BP5,writer,2,1048576,10,0.00112446,0.0246353,0.000296938,20971520,0.85128,0.00232699,0.00249122
RESULT,rep0,BP5,reader,2,1048576,10,0.000569253,0.0031856,0.000651115,20971520,6.58322,0.00027717,0.000316085
RESULT,rep1,BP5,writer,2,1048576,10,0.00114913,0.0244629,0.000280563,20971520,0.857279,0.00233365,0.00245391
RESULT,rep1,BP5,reader,2,1048576,10,0.000657445,0.00293668,0.000623681,20971520,7.14124,0.000233124,0.000267962
RESULT,rep2,BP5,writer,2,1048576,10,0.00106523,0.0234882,0.000275197,20971520,0.892852,0.0022203,0.00234962
RESULT,rep2,BP5,reader,2,1048576,10,0.000627308,0.00309103,0.000426312,20971520,6.78465,0.000255572,0.000311452
RESULT,rep0,BP5,writer,4,1048576,10,0.00436549,0.0370097,0.000263371,41943040,1.1333,0.00357736,0.00369763
RESULT,rep0,BP5,reader,4,1048576,10,0.000591572,0.00786985,0.000329538,41943040,5.32959,0.00033619,0.000679435
RESULT,rep1,BP5,writer,4,1048576,10,0.00196245,0.0380534,0.000325648,41943040,1.10222,0.00358352,0.00382548
RESULT,rep1,BP5,reader,4,1048576,10,0.000689417,0.0102452,0.00674517,41943040,4.09393,0.000280994,0.000408348
RESULT,rep2,BP5,writer,4,1048576,10,0.00341686,0.0346915,0.000268683,41943040,1.20903,0.00325004,0.00345022
RESULT,rep2,BP5,reader,4,1048576,10,0.000639952,0.00878744,0.00521376,41943040,4.77307,0.000326109,0.000427581
RESULT,rep0,BP5,writer,1,4194304,10,0.00107449,0.0396338,0.000410944,41943040,1.05827,0.00369621,0.00388417
RESULT,rep0,BP5,reader,1,4194304,10,0.000610541,0.00743722,0.00031077,41943040,5.63961,0.000632992,0.000754919
RESULT,rep1,BP5,writer,1,4194304,10,0.000996537,0.0379671,0.000388648,41943040,1.10472,0.00360289,0.00379914
RESULT,rep1,BP5,reader,1,4194304,10,0.000555914,0.00983853,0.000397542,41943040,4.26314,0.000696493,0.000794156
RESULT,rep2,BP5,writer,1,4194304,10,0.00101387,0.0352726,0.000340172,41943040,1.18911,0.00342734,0.00348783
RESULT,rep2,BP5,reader,1,4194304,10,0.00050166,0.00699096,0.000340872,41943040,5.99962,0.000606517,0.000698282
RESULT,rep0,BP5,writer,2,4194304,10,0.00108254,0.0919234,0.000328052,83886080,0.912565,0.00839924,0.0090566
RESULT,rep0,BP5,reader,2,4194304,10,0.000597506,0.00910791,0.000923758,83886080,9.21025,0.000726382,0.000840002
RESULT,rep1,BP5,writer,2,4194304,10,0.00101695,0.0783824,0.000330452,83886080,1.07022,0.00741216,0.00787044
RESULT,rep1,BP5,reader,2,4194304,10,0.000726198,0.00914598,0.0027638,83886080,9.17191,0.000633005,0.000759632
RESULT,rep2,BP5,writer,2,4194304,10,0.00127132,0.0945945,0.000315346,83886080,0.886796,0.0087582,0.0092141
RESULT,rep2,BP5,reader,2,4194304,10,0.000669645,0.00875852,0.00167668,83886080,9.57765,0.000653441,0.000820456
RESULT,rep0,BP5,writer,4,4194304,10,0.00140686,0.157489,0.000307525,167772160,1.06529,0.0144616,0.015552
RESULT,rep0,BP5,reader,4,4194304,10,0.000622219,0.0217958,0.0119322,167772160,7.69744,0.00079709,0.00106338
RESULT,rep1,BP5,writer,4,4194304,10,0.0037054,0.144952,0.00034593,167772160,1.15743,0.0138234,0.0143227
RESULT,rep1,BP5,reader,4,4194304,10,0.00154502,0.018919,0.0103228,167772160,8.86793,0.000857822,0.00104428
RESULT,rep2,BP5,writer,4,4194304,10,0.00652117,0.145718,0.00034811,167772160,1.15134,0.0137318,0.0147236
RESULT,rep2,BP5,reader,4,4194304,10,0.000749814,0.0164146,0.00175367,167772160,10.2209,0.000911537,0.00175721
RESULT,rep0,BP5,writer,1,16777216,10,0.00114316,0.158106,0.000447819,167772160,1.06114,0.014802,0.0159032
RESULT,rep0,BP5,reader,1,16777216,10,0.000503653,0.0239717,0.000457351,167772160,6.99877,0.00220653,0.00240953
RESULT,rep1,BP5,writer,1,16777216,10,0.00108047,0.161562,0.000369628,167772160,1.03844,0.0152954,0.015845
RESULT,rep1,BP5,reader,1,16777216,10,0.000594044,0.0246849,0.000415286,167772160,6.79655,0.0021925,0.00249176
RESULT,rep2,BP5,writer,1,16777216,10,0.000939758,0.165726,0.000366795,167772160,1.01234,0.0153573,0.0163616
RESULT,rep2,BP5,reader,1,16777216,10,0.000572663,0.025056,0.000435028,167772160,6.69588,0.00219554,0.00251825
RESULT,rep0,BP5,writer,2,16777216,10,0.00105929,0.369673,0.00036967,335544320,0.907679,0.0357226,0.0369231
RESULT,rep0,BP5,reader,2,16777216,10,0.000587851,0.0344136,0.0105727,335544320,9.75034,0.00237856,0.00266742
RESULT,rep1,BP5,writer,2,16777216,10,0.00126045,0.370475,0.000367077,335544320,0.905713,0.0356849,0.0365047
RESULT,rep1,BP5,reader,2,16777216,10,0.000584395,0.036923,0.0131838,335544320,9.08767,0.0022483,0.00273167
RESULT,rep2,BP5,writer,2,16777216,10,0.0010486,0.390295,0.000402461,335544320,0.85972,0.036402,0.0383768
RESULT,rep2,BP5,reader,2,16777216,10,0.000615658,0.035944,0.0113455,335544320,9.3352,0.00248513,0.00264793
RESULT,rep0,BP5,writer,4,16777216,10,0.00301411,0.572756,0.000417465,671088640,1.17168,0.0556037,0.0568988
RESULT,rep0,BP5,reader,4,16777216,10,0.00061897,0.0505921,0.010715,671088640,13.2647,0.00281774,0.00461274
RESULT,rep1,BP5,writer,4,16777216,10,0.00128855,0.584459,0.00212604,671088640,1.14822,0.0558722,0.0573944
RESULT,rep1,BP5,reader,4,16777216,10,0.000659545,0.0661844,0.0042886,671088640,10.1397,0.0031252,0.00571655
RESULT,rep2,BP5,writer,4,16777216,10,0.00140255,0.588144,0.000328254,671088640,1.14103,0.0569634,0.0583061
RESULT,rep2,BP5,reader,4,16777216,10,0.00066693,0.0518633,0.0175142,671088640,12.9396,0.00286289,0.0030828
RESULT,rep0,BP5,writer,1,67108864,5,0.00111232,0.345212,0.000444586,335544320,0.971996,0.0684818,0.0692064
RESULT,rep0,BP5,reader,1,67108864,5,0.000584209,0.0641721,0.000459632,335544320,5.22882,0.0123862,0.0126882
RESULT,rep1,BP5,writer,1,67108864,5,0.00136488,0.365525,0.000437907,335544320,0.91798,0.0713746,0.0731758
RESULT,rep1,BP5,reader,1,67108864,5,0.000517057,0.0643604,0.000380316,335544320,5.21352,0.0124431,0.0128551
RESULT,rep2,BP5,writer,1,67108864,5,0.00115675,0.348862,0.000422806,335544320,0.961825,0.0693931,0.0697261
RESULT,rep2,BP5,reader,1,67108864,5,0.000525488,0.0645936,0.000485069,335544320,5.1947,0.0126215,0.0129096
RESULT,rep0,BP5,writer,2,67108864,5,0.00140735,0.794289,0.000384633,671088640,0.844892,0.157325,0.158825
RESULT,rep0,BP5,reader,2,67108864,5,0.00060707,0.075796,0.0163557,671088640,8.85388,0.0119567,0.0121372
RESULT,rep1,BP5,writer,2,67108864,5,0.00102414,0.706891,0.000342194,671088640,0.949353,0.138714,0.140903
RESULT,rep1,BP5,reader,2,67108864,5,0.000639496,0.0852653,0.0354182,671088640,7.87059,0.0115681,0.0120039
RESULT,rep2,BP5,writer,2,67108864,5,0.00114732,0.714338,0.000388179,671088640,0.939456,0.140428,0.142016
RESULT,rep2,BP5,reader,2,67108864,5,0.000646112,0.0742526,0.0170283,671088640,9.03792,0.0119927,0.0125179
RESULT,rep0,BP5,writer,4,67108864,5,0.00160695,1.28285,0.00035275,1342177280,1.04625,0.222335,0.250682
RESULT,rep0,BP5,reader,4,67108864,5,0.000804804,0.0986224,0.0305859,1342177280,13.6093,0.0125829,0.0136804
RESULT,rep1,BP5,writer,4,67108864,5,0.00400442,1.16932,0.000320787,1342177280,1.14782,0.225264,0.226239
RESULT,rep1,BP5,reader,4,67108864,5,0.000669878,0.0962147,0.0303795,1342177280,13.9498,0.011284,0.0123816
RESULT,rep2,BP5,writer,4,67108864,5,0.00151679,1.14077,0.000301645,1342177280,1.17655,0.22213,0.224833
RESULT,rep2,BP5,reader,4,67108864,5,0.000937435,0.10119,0.0274425,1342177280,13.2639,0.0143055,0.0162065
RESULT,rep0,BP5,writer,1,134217728,5,0.000934111,0.677326,0.000332936,671088640,0.990791,0.130362,0.133534
RESULT,rep0,BP5,reader,1,134217728,5,0.00047989,0.119673,0.000327402,671088640,5.60769,0.0237115,0.0239721
RESULT,rep1,BP5,writer,1,134217728,5,0.00101993,0.636486,0.000342881,671088640,1.05437,0.126934,0.127317
RESULT,rep1,BP5,reader,1,134217728,5,0.000508202,0.120159,0.000335639,671088640,5.58502,0.023376,0.0238071
RESULT,rep2,BP5,writer,1,134217728,5,0.000856526,0.65205,0.000364088,671088640,1.0292,0.127026,0.130163
RESULT,rep2,BP5,reader,1,134217728,5,0.000522746,0.121266,0.000339657,671088640,5.53403,0.0238661,0.0239805
RESULT,rep0,BP5,writer,2,134217728,5,0.0011492,1.42645,0.00029979,1342177280,0.940924,0.274743,0.285886
RESULT,rep0,BP5,reader,2,134217728,5,0.000708713,0.148495,0.0365284,1342177280,9.03855,0.0238199,0.0249778
RESULT,rep1,BP5,writer,2,134217728,5,0.00103752,1.41018,0.000356207,1342177280,0.95178,0.276073,0.283291
RESULT,rep1,BP5,reader,2,134217728,5,0.000597748,0.147359,0.0304815,1342177280,9.10824,0.0238542,0.0241421
RESULT,rep2,BP5,writer,2,134217728,5,0.000965317,1.45273,0.000271509,1342177280,0.9239,0.28252,0.288577
RESULT,rep2,BP5,reader,2,134217728,5,0.000658852,0.142295,0.0248164,1342177280,9.43238,0.0239484,0.0245255
RESULT,rep0,BP5,writer,4,134217728,5,0.00143454,2.61027,0.000320876,2684354560,1.02838,0.467585,0.536014
RESULT,rep0,BP5,reader,4,134217728,5,0.000686737,0.1798,0.0523502,2684354560,14.9297,0.0245961,0.0262929
RESULT,rep1,BP5,writer,4,134217728,5,0.00338562,2.39739,0.000348708,2684354560,1.1197,0.464611,0.478207
RESULT,rep1,BP5,reader,4,134217728,5,0.00076555,0.175475,0.0460028,2684354560,15.2977,0.0248748,0.0271909
RESULT,rep2,BP5,writer,4,134217728,5,0.00122561,2.30766,0.000277117,2684354560,1.16324,0.447339,0.451489
RESULT,rep2,BP5,reader,4,134217728,5,0.000655698,0.167816,0.0402881,2684354560,15.9958,0.024552,0.0274174
RESULT,rep0,SST,writer,1,1024,25,0.713909,1.09996,0.100827,25600,2.32736e-05,0.0439019,0.0439853
RESULT,rep0,SST,reader,1,1024,25,0.177834,1.09994,0.10072,25600,2.3274e-05,0.0439291,0.0439927
RESULT,rep1,SST,writer,1,1024,25,0.721481,1.10406,0.10096,25600,2.31871e-05,0.0438638,0.0440227
RESULT,rep1,SST,reader,1,1024,25,0.177774,1.104,0.100677,25600,2.31884e-05,0.0438966,0.0440009
RESULT,rep2,SST,writer,1,1024,25,0.726143,1.10397,0.10085,25600,2.3189e-05,0.0439207,0.0439992
RESULT,rep2,SST,reader,1,1024,25,0.179716,1.10394,0.100642,25600,2.31896e-05,0.0439064,0.0439977
RESULT,rep0,SST,writer,2,1024,25,0.723481,0.0088874,0.100829,51200,0.00576097,0.000228129,0.0003004
RESULT,rep0,SST,reader,2,1024,25,0.17692,0.0510554,0.101394,51200,0.00100283,0.000245494,0.000307307
RESULT,rep1,SST,writer,2,1024,25,0.760061,0.00782003,0.100936,51200,0.00654729,0.000226153,0.000324455
RESULT,rep1,SST,reader,2,1024,25,0.180271,0.0504125,0.10071,51200,0.00101562,0.000257626,0.000309748
RESULT,rep2,SST,writer,2,1024,25,0.738778,0.0120268,0.100919,51200,0.00425717,0.000214698,0.000279272
RESULT,rep2,SST,reader,2,1024,25,0.17965,0.0558609,0.100549,51200,0.000916563,0.000214026,0.000289504
RESULT,rep0,SST,writer,1,16384,25,0.720726,1.05607,0.101043,409600,0.000387853,0.000267416,0.0440147
RESULT,rep0,SST,reader,1,16384,25,0.177548,1.05596,0.100574,409600,0.000387893,0.000341279,0.0440027
RESULT,rep1,SST,writer,1,16384,25,0.732689,1.09996,0.100955,409600,0.000372377,0.0436079,0.0440121
RESULT,rep1,SST,reader,1,16384,25,0.179918,1.09999,0.100707,409600,0.000372366,0.0436689,0.0440195
RESULT,rep2,SST,writer,1,16384,25,0.725532,1.05603,0.10079,409600,0.000387869,0.000280628,0.0439901
RESULT,rep2,SST,reader,1,16384,25,0.178556,1.05594,0.100627,409600,0.000387902,0.000360895,0.0439985
RESULT,rep0,SST,writer,2,16384,25,0.73169,0.00706079,0.100611,819200,0.116021,0.000113059,0.000181178
RESULT,rep0,SST,reader,2,16384,25,0.177225,0.0491337,0.103731,819200,0.0166729,0.000105568,0.000187083
RESULT,rep1,SST,writer,2,16384,25,0.731395,0.0221301,0.100841,819200,0.0370175,0.000231996,0.000290565
RESULT,rep1,SST,reader,2,16384,25,0.177407,0.0625456,0.100535,819200,0.0130977,0.000225195,0.000307505
RESULT,rep2,SST,writer,2,16384,25,0.73592,0.015192,0.100867,819200,0.0539232,0.000169546,0.000279711
RESULT,rep2,SST,reader,2,16384,25,0.180459,0.0584476,0.100642,819200,0.014016,0.000224645,0.000275047
RESULT,rep0,SST,writer,1,262144,25,0.722087,0.177466,0.101044,6553600,0.0369287,0.000251818,0.000333493
RESULT,rep0,SST,reader,1,262144,25,0.179414,0.177513,0.101032,6553600,0.036919,0.000282558,0.000342414
RESULT,rep1,SST,writer,1,262144,25,0.720939,0.0502424,0.101044,6553600,0.13044,0.000277439,0.000347493
RESULT,rep1,SST,reader,1,262144,25,0.178055,0.0501162,0.101033,6553600,0.130768,0.000276687,0.000344866
RESULT,rep2,SST,writer,1,262144,25,0.719038,0.133713,0.101065,6553600,0.0490124,0.000235219,0.000305515
RESULT,rep2,SST,reader,1,262144,25,0.178644,0.133684,0.100993,6553600,0.049023,0.000230606,0.000313768
RESULT,rep0,SST,writer,2,262144,25,0.729587,0.012936,0.101181,13107200,1.01323,0.000334835,0.000398832
RESULT,rep0,SST,reader,2,262144,25,0.178437,0.0129823,0.100626,13107200,1.00962,0.000306512,0.000404474
RESULT,rep1,SST,writer,2,262144,25,0.732539,0.0105476,0.101382,13107200,1.24267,0.000313895,0.000376575
RESULT,rep1,SST,reader,2,262144,25,0.180167,0.0106295,0.100777,13107200,1.2331,0.000272116,0.000385147
RESULT,rep2,SST,writer,2,262144,25,0.72742,0.0278714,0.101076,13107200,0.470275,0.0003806,0.000495209
RESULT,rep2,SST,reader,2,262144,25,0.17673,0.0279019,0.100711,13107200,0.469759,0.000368567,0.000484701
RESULT,rep0,SST,writer,1,1048576,10,0.724778,0.0535597,0.100792,10485760,0.195777,0.000913953,0.00103055
RESULT,rep0,SST,reader,1,1048576,10,0.177174,0.095188,0.101011,10485760,0.110158,0.000936803,0.001077
RESULT,rep1,SST,writer,1,1048576,10,0.728561,0.0952257,0.101316,10485760,0.110115,0.000916995,0.00103008
RESULT,rep1,SST,reader,1,1048576,10,0.17895,0.138783,0.101252,10485760,0.0755551,0.000921372,0.00116878
RESULT,rep2,SST,writer,1,1048576,10,0.720808,0.180523,0.100911,10485760,0.0580855,0.000941703,0.00190813
RESULT,rep2,SST,reader,1,1048576,10,0.177883,0.179759,0.101396,10485760,0.0583322,0.00102423,0.00122091
RESULT,rep0,SST,writer,2,1048576,10,0.731709,0.0183486,0.10172,20971520,1.14295,0.000235188,0.0012402
RESULT,rep0,SST,reader,2,1048576,10,0.178977,0.0176256,0.100698,20971520,1.18983,0.000881689,0.00119304
RESULT,rep1,SST,writer,2,1048576,10,0.735057,0.0127957,0.101936,20971520,1.63895,0.000893673,0.00108568
RESULT,rep1,SST,reader,2,1048576,10,0.17713,0.0114745,0.100825,20971520,1.82766,0.000885851,0.00105676
RESULT,rep2,SST,writer,2,1048576,10,0.740846,0.0161717,0.101552,20971520,1.2968,0.000870628,0.00111714
RESULT,rep2,SST,reader,2,1048576,10,0.183036,0.0159812,0.101076,20971520,1.31226,0.000904113,0.00106072
RESULT,rep0,SST,writer,1,4194304,10,0.714989,0.164999,0.102848,41943040,0.254203,0.00307028,0.00511861
RESULT,rep0,SST,reader,1,4194304,10,0.178687,0.163149,0.102385,41943040,0.257084,0.00311572,0.00367727
RESULT,rep1,SST,writer,1,4194304,10,0.727596,0.123209,0.100885,41943040,0.340423,0.00340717,0.00358422
RESULT,rep1,SST,reader,1,4194304,10,0.179697,0.121428,0.102455,41943040,0.345416,0.00332911,0.00350572
RESULT,rep2,SST,writer,1,4194304,10,0.724599,0.20452,0.101334,41943040,0.205081,0.00230865,0.00633618
RESULT,rep2,SST,reader,1,4194304,10,0.179067,0.203099,0.102389,41943040,0.206516,0.0022485,0.00470598
RESULT,rep0,SST,writer,2,4194304,10,0.756707,0.04993,0.104274,83886080,1.68007,0.00362792,0.00440765
RESULT,rep0,SST,reader,2,4194304,10,0.1781,0.0465828,0.101454,83886080,1.8008,0.0028574,0.00493574
RESULT,rep1,SST,writer,2,4194304,10,0.744326,0.0646631,0.104453,83886080,1.29728,0.00421068,0.00718809
RESULT,rep1,SST,reader,2,4194304,10,0.179844,0.0609962,0.102016,83886080,1.37527,0.00420155,0.00653318
RESULT,rep2,SST,writer,2,4194304,10,0.729271,0.0589812,0.100903,83886080,1.42225,0.000749387,0.00486034
RESULT,rep2,SST,reader,2,4194304,10,0.180872,0.0513609,0.101823,83886080,1.63327,0.00306939,0.00448996
RESULT,rep0,SST,writer,1,16777216,10,0.729083,0.158267,0.10095,167772160,1.06006,0.0136511,0.0144344
RESULT,rep0,SST,reader,1,16777216,10,0.179756,0.157352,0.108112,167772160,1.06622,0.0136196,0.0148031
RESULT,rep1,SST,writer,1,16777216,10,0.73407,0.327801,0.100983,167772160,0.511811,0.0140657,0.021551
RESULT,rep1,SST,reader,1,16777216,10,0.181076,0.326301,0.108207,167772160,0.514164,0.0140958,0.0187149
RESULT,rep2,SST,writer,1,16777216,10,0.722945,0.156328,0.102456,167772160,1.07321,0.0134761,0.0143845
RESULT,rep2,SST,reader,1,16777216,10,0.179974,0.155936,0.10942,167772160,1.0759,0.013152,0.0148275
RESULT,rep0,SST,writer,2,16777216,10,0.739112,0.167842,0.107091,335544320,1.99916,0.0129288,0.0174037
RESULT,rep0,SST,reader,2,16777216,10,0.177278,0.164347,0.104304,335544320,2.04168,0.0129412,0.0174014
RESULT,rep1,SST,writer,2,16777216,10,0.728993,0.177116,0.108352,335544320,1.89449,0.01341,0.0167405
RESULT,rep1,SST,reader,2,16777216,10,0.182102,0.170582,0.104758,335544320,1.96706,0.0137775,0.0163195
RESULT,rep2,SST,writer,2,16777216,10,0.750113,0.169506,0.108275,335544320,1.97954,0.0130252,0.016698
RESULT,rep2,SST,reader,2,16777216,10,0.183771,0.173917,0.103637,335544320,1.92933,0.0130123,0.0167562
RESULT,rep0,SST,writer,1,67108864,5,0.726546,0.413085,0.101254,335544320,0.81229,0.0677294,0.0759817
RESULT,rep0,SST,reader,1,67108864,5,0.177787,0.412301,0.126967,335544320,0.813833,0.0649213,0.0763752
RESULT,rep1,SST,writer,1,67108864,5,0.71732,0.395553,0.101925,335544320,0.848291,0.0697801,0.0708119
RESULT,rep1,SST,reader,1,67108864,5,0.178933,0.395383,0.129109,335544320,0.848656,0.0705007,0.0707329
RESULT,rep2,SST,writer,1,67108864,5,0.728614,0.37257,0.101839,335544320,0.90062,0.0655533,0.0677873
RESULT,rep2,SST,reader,1,67108864,5,0.180619,0.373541,0.126408,335544320,0.898279,0.064443,0.0684496
RESULT,rep0,SST,writer,2,67108864,5,0.742148,0.493935,0.123563,671088640,1.35866,0.0621799,0.0715336
RESULT,rep0,SST,reader,2,67108864,5,0.182356,0.399549,0.116482,671088640,1.67962,0.065759,0.0715523
RESULT,rep1,SST,writer,2,67108864,5,0.739785,0.484983,0.129309,671088640,1.38374,0.0629815,0.0639875
RESULT,rep1,SST,reader,2,67108864,5,0.179067,0.372178,0.117101,671088640,1.80314,0.0584414,0.0643267
