marker,tag,engine,role,nranks,bytes_per_rank,steps,open_s,step_s,close_s,total_bytes,bw_GBps,min_step_s,med_step_s
RESULT,SST,Staging,reader,1,1024,10,0,1.08611e-05,0,10240,0.942817,1.08611e-06,1.08611e-06
RESULT,SST,Staging,writer,2,1024,10,0,2.17221e-05,2.17221e-06,20480,0.942817,2.17221e-06,2.17221e-06
RESULT,SST,Staging,reader,2,1024,10,0,2.17221e-05,0,20480,0.942817,2.17221e-06,2.17221e-06
RESULT,SST,Staging,writer,1,16384,10,0,0.000173777,1.73777e-05,163840,0.942817,1.73777e-05,1.73777e-05
RESULT,SST,Staging,reader,1,16384,10,0,0.000173777,0,163840,0.942817,1.73777e-05,1.73777e-05
RESULT,SST,Staging,writer,2,16384,10,0,0.000347554,3.47554e-05,327680,0.942817,3.47554e-05,3.47554e-05
RESULT,SST,Staging,reader,2,16384,10,0,0.000347554,0,327680,0.942817,3.47554e-05,3.47554e-05
RESULT,SST,Staging,writer,1,262144,10,0,0.00278043,0.000278043,2621440,0.942817,0.000278043,0.000278043
RESULT,SST,Staging,reader,1,262144,10,0,0.00278043,0,2621440,0.942817,0.000278043,0.000278043
RESULT,SST,Staging,writer,2,262144,10,0,0.00556087,0.000556087,5242880,0.942817,0.000556087,0.000556087
RESULT,SST,Staging,reader,2,262144,10,0,0.00556087,0,5242880,0.942817,0.000556087,0.000556087
RESULT,SST,Staging,writer,1,1048576,10,0,0.0111217,0.00111217,10485760,0.942817,0.00111217,0.00111217
RESULT,SST,Staging,reader,1,1048576,10,0,0.0111217,0,10485760,0.942817,0.00111217,0.00111217
RESULT,SST,Staging,writer,2,1048576,10,0,0.0222435,0.00222435,20971520,0.942817,0.00222435,0.00222435
RESULT,SST,Staging,reader,2,1048576,10,0,0.0222435,0,20971520,0.942817,0.00222435,0.00222435
RESULT,SST,Staging,writer,1,4194304,10,0,0.0444869,0.00444869,41943040,0.942817,0.00444869,0.00444869
RESULT,SST,Staging,reader,1,4194304,10,0,0.0444869,0,41943040,0.942817,0.00444869,0.00444869
RESULT,SST,Staging,writer,2,4194304,10,0,0.0889739,0.00889739,83886080,0.942817,0.00889739,0.00889739
RESULT,SST,Staging,reader,2,4194304,10,0,0.0889739,0,83886080,0.942817,0.00889739,0.00889739
RESULT,SST,Staging,writer,1,16777216,10,0,0.177948,0.0177948,167772160,0.942817,0.0177948,0.0177948
RESULT,SST,Staging,reader,1,16777216,10,0,0.177948,0,167772160,0.942817,0.0177948,0.0177948
RESULT,SST,Staging,writer,2,16777216,10,0,0.355896,0.0355896,335544320,0.942817,0.0355896,0.0355896
RESULT,SST,Staging,reader,2,16777216,10,0,0.355896,0,335544320,0.942817,0.0355896,0.0355896
RESULT,SST,Staging,writer,1,67108864,10,0,0.711791,0.0711791,671088640,0.942817,0.0711791,0.0711791
RESULT,SST,Staging,reader,1,67108864,10,0,0.711791,0,671088640,0.942817,0.0711791,0.0711791
RESULT,SST,Staging,writer,2,67108864,10,0,1.42358,0.142358,1342177280,0.942817,0.142358,0.142358
RESULT,SST,Staging,reader,2,67108864,10,0,1.42358,0,1342177280,0.942817,0.142358,0.142358
RESULT,SST,Staging,writer,1,134217728,10,0,1.42358,0.142358,1342177280,0.942817,0.142358,0.142358
RESULT,SST,Staging,reader,1,134217728,10,0,1.42358,0,1342177280,0.942817,0.142358,0.142358
RESULT,SST,Staging,writer,2,134217728,10,0,2.84716,0.284716,2684354560,0.942817,0.284716,0.284716
RESULT,SST,Staging,reader,2,134217728,10,0,2.84716,0,2684354560,0.942817,0.284716,0.284716
RESULT,DataMan,Staging,writer,1,1024,10,0,1.64778e-05,1.64778e-06,10240,0.621442,1.64778e-06,1.64778e-06
RESULT,DataMan,Staging,reader,1,1024,10,0,1.64778e-05,0,10240,0.621442,1.64778e-06,1.64778e-06
RESULT,DataMan,Staging,writer,1,16384,10,0,0.000263645,2.63645e-05,163840,0.621442,2.63645e-05,2.63645e-05
RESULT,DataMan,Staging,reader,1,16384,10,0,0.000263645,0,163840,0.621442,2.63645e-05,2.63645e-05
RESULT,DataMan,Staging,writer,1,262144,10,0,0.00421832,0.000421832,2621440,0.621442,0.000421832,0.000421832
RESULT,DataMan,Staging,reader,1,262144,10,0,0.00421832,0,2621440,0.621442,0.000421832,0.000421832
RESULT,DataMan,Staging,writer,1,1048576,10,0,0.0168733,0.00168733,10485760,0.621442,0.00168733,0.00168733
RESULT,DataMan,Staging,reader,1,1048576,10,0,0.0168733,0,10485760,0.621442,0.00168733,0.00168733
RESULT,DataMan,Staging,writer,1,4194304,10,0,0.0674931,0.00674931,41943040,0.621442,0.00674931,0.00674931
RESULT,DataMan,Staging,reader,1,4194304,10,0,0.0674931,0,41943040,0.621442,0.00674931,0.00674931
RESULT,DataMan,Staging,writer,1,16777216,10,0,0.269972,0.0269972,167772160,0.621442,0.0269972,0.0269972
RESULT,DataMan,Staging,reader,1,16777216,10,0,0.269972,0,167772160,0.621442,0.0269972,0.0269972
RESULT,DataMan,Staging,writer,1,67108864,10,0,1.07989,0.107989,671088640,0.621442,0.107989,0.107989
RESULT,DataMan,Staging,reader,1,67108864,10,0,1.07989,0,671088640,0.621442,0.107989,0.107989
RESULT,DataMan,Staging,writer,1,134217728,10,0,2.15978,0.215978,1342177280,0.621442,0.215978,0.215978
RESULT,DataMan,Staging,reader,1,134217728,10,0,2.15978,0,1342177280,0.621442,0.215978,0.215978
RESULT,MQ,Staging,writer,1,1024,10,0,0,0,10240,0,0,0
RESULT,MQ,Staging,reader,1,1024,10,0,0,0,10240,0,0,0
RESULT,MQ,Staging,writer,2,1024,10,0,0,0,20480,0,0,0
RESULT,MQ,Staging,reader,2,1024,10,0,0,0,20480,0,0,0
RESULT,MQ,Staging,writer,1,16384,10,0,0,0,163840,0,0,0
RESULT,MQ,Staging,reader,1,16384,10,0,0,0,163840,0,0,0
RESULT,MQ,Staging,writer,2,16384,10,0,0,0,327680,0,0,0
RESULT,MQ,Staging,reader,2,16384,10,0,0,0,327680,0,0,0
RESULT,MQ,Staging,writer,1,262144,10,0,0,0,2621440,0,0,0
RESULT,MQ,Staging,reader,1,262144,10,0,0,0,2621440,0,0,0
RESULT,MQ,Staging,writer,2,262144,10,0,0,0,5242880,0,0,0
RESULT,MQ,Staging,reader,2,262144,10,0,0,0,5242880,0,0,0
RESULT,MQ,Staging,writer,1,1048576,10,0,0,0,10485760,0,0,0
RESULT,MQ,Staging,reader,1,1048576,10,0,0,0,10485760,0,0,0
RESULT,MQ,Staging,writer,2,1048576,10,0,0,0,20971520,0,0,0
RESULT,MQ,Staging,reader,2,1048576,10,0,0,0,20971520,0,0,0
RESULT,MQ,Staging,writer,1,4194304,10,0,0,0,41943040,0,0,0
RESULT,MQ,Staging,reader,1,4194304,10,0,0,0,41943040,0,0,0
RESULT,MQ,Staging,writer,2,4194304,10,0,0,0,83886080,0,0,0
RESULT,MQ,Staging,reader,2,4194304,10,0,0,0,83886080,0,0,0
RESULT,MQ,Staging,writer,1,16777216,10,0,0,0,167772160,0,0,0
RESULT,MQ,Staging,reader,1,16777216,10,0,0,0,167772160,0,0,0
RESULT,MQ,Staging,writer,2,16777216,10,0,0,0,335544320,0,0,0
RESULT,MQ,Staging,reader,2,16777216,10,0,0,0,335544320,0,0,0
RESULT,MQ,Staging,writer,1,67108864,10,0,0,0,671088640,0,0,0
RESULT,MQ,Staging,reader,1,67108864,10,0,0,0,671088640,0,0,0
RESULT,MQ,Staging,writer,2,67108864,10,0,0,0,1342177280,0,0,0
RESULT,MQ,Staging,reader,2,67108864,10,0,0,0,1342177280,0,0,0
RESULT,MQ,Staging,writer,1,134217728,10,0,0,0,1342177280,0,0,0
RESULT,MQ,Staging,reader,1,134217728,10,0,0,0,1342177280,0,0,0
RESULT,MQ,Staging,writer,2,134217728,10,0,0,0,2684354560,0,0,0
RESULT,MQ,Staging,reader,2,134217728,10,0,0,0,2684354560,0,0,0
